contract_id,clone_contract_id,groundtruth,type
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,1.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,1,1.0
0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,0xcb631c6f9a968e3858da70a15e380b7965edfd84,1,1.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,1.0
0xd58a2e914f31c708442ff58871deb3a57c3322fc,0xe88b9b0826920bf95cd269dcb7515406586609fb,1,1.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0x0C9B08A5D68a1818F0547db713734E40e3814DEB,1,1.0
0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,0x2B549c44766eeA3943a411af94f4608d1B94993F,1,1.0
0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0xcda342715528b24eb5e840b847e83900b71dc0f1,1,1.0
0xe88b9b0826920bf95cd269dcb7515406586609fb,0xAC5956BE81D94a5D1BC2d07A4E7639f9F8B3D416,1,1.0
0xb786a7103B80C85840905de34611260a6e7775F0,0x525aEEf9Af9ae896179EE287e024a40cF5FC7655,1,1.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,2.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,2.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,2.0
0xea4c9d780ce445355f8cace34b5728568f767fa8,0x1c861759bc7949772ef10949a063d40c62e2670c,1,2.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,1,2.0
0xc9059beddc6b00535bd6221a064eac2a891b3eea,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,1,2.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,1,2.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xc9059beddc6b00535bd6221a064eac2a891b3eea,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,1,2.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,1,2.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,2.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,2.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,1,2.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,1,2.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,2.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x2de7299355124fdf75c6622beb5713057847665b,1,2.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,2.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,1,2.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,1,2.0
0x8f9f04531430f337670c800ecdf15ea192861204,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0x14c8AE92280BDc11EE281ba384eD99E5E2e5f6c7,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,2.0
0x30b313F0aEF971FDF11C02899B2Fa6339C4efe3c,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,1,2.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x63b826c7231b57240a67ccb30985488d769dca25,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,2.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,2.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,1,2.0
0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x9600bca0dcc728b3a3d2cc39e2f248663957d7d1,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,2.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,1,2.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,2.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,2.0
0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,1,2.0
0x21c2945b2390dda83f411e93245a17e4e5f7a135,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,1,2.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0xe35ca058cc2df4a41199053cb65456512d073839,1,2.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,2.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0xc9059beddc6b00535bd6221a064eac2a891b3eea,1,2.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1,2.0
0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,1,2.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x2de7299355124fdf75c6622beb5713057847665b,1,2.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0x2ADdf9e74582b970e93C37e0cd0452735e5852AB,1,2.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x2de7299355124fdf75c6622beb5713057847665b,1,2.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,2.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,0xf54b001ca9d7be925d76237a899da316f165d56d,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x63b826c7231b57240a67ccb30985488d769dca25,1,2.0
0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,2.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,1,2.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,1,2.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,2.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,1,2.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xe1b49da8117a0d7d48313f0897c5215cb99320cc,1,2.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x7d462f1219ea5bdc8e6a6d879d96ef2a6c5275f8,1,2.0
0xf54b001ca9d7be925d76237a899da316f165d56d,0x569708221bc339b4391bab9127422603250fc294,1,2.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,1,2.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,1,2.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,2.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,2.0
0x984927a431f13b62051f7b02be5993864121603e,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x63b826c7231b57240a67ccb30985488d769dca25,1,2.0
0xe336873845599822e3a270219d1329da3917fb13,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,1,2.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x3839d8ba312751aa0248fed6a8bacb84308e20ed,1,2.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,2.0
0x2de7299355124fdf75c6622beb5713057847665b,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,2.0
0x94e0ad4b2edf353ef83f8cd6d4709ee4155515ed,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,1,2.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x17735582f64492f7dabd06ffa589364de47dd35a,1,2.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xc9059beddc6b00535bd6221a064eac2a891b3eea,1,2.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0x1c861759bc7949772ef10949a063d40c62e2670c,1,2.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,1,2.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x80f7fc09a7f3fa7edca847b118aaeffee2b9b43b,1,2.0
0xcb2eb99ae73215f44c0ee16aad8ddfd8fcff3228,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,1,2.0
0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,2.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,2.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,2.0
0x63b826c7231b57240a67ccb30985488d769dca25,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,1,2.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0xd54f5d9defb85553539643aa1a18d575fed04560,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,2.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,2.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,2.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,1,2.0
0x81af4cb0a608839557834c1c275dd74bdefb7ec8,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,1,2.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,1,2.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,2.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,2.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xe336873845599822e3a270219d1329da3917fb13,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,1,2.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0xe6747e422b58691639fc4fab45486ebc7d4a6a35,1,2.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,1,2.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,2.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,2.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x8bf65fcd0837e64c799228c7e3671217185c9b02,1,2.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,2.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x8f9f04531430f337670c800ecdf15ea192861204,1,2.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0xd54f5d9defb85553539643aa1a18d575fed04560,1,2.0
0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,1,2.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,2.0
0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0x8f9f04531430f337670c800ecdf15ea192861204,1,2.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,2.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,2.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,2.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,2.0
0x0fe21098ccb1c775e487057ca8513f7b99cb66cb,0xe35ca058cc2df4a41199053cb65456512d073839,1,2.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,1,2.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,2.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,2.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,1,2.0
0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,1,2.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,2.0
0x42070392de7b35c80fce511548c1c6913eefdec5,0xea4c9d780ce445355f8cace34b5728568f767fa8,1,2.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,1,2.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x21c2945b2390dda83f411e93245a17e4e5f7a135,1,2.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,2.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,2.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,2.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,1,2.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0x21c2945b2390dda83f411e93245a17e4e5f7a135,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,2.0
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,1,2.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0xa3ebd5c6329c3e82882870e72e1a1211fe90586b,0x06dffd85d4f04f265c8b1c2a622bc28a67926634,1,2.0
0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0x6bf210339dbad9ba6c5e38ca1e91cb66373a4a8f,1,2.0
0x06dffd85d4f04f265c8b1c2a622bc28a67926634,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0x0e6fc41039de5413f7cb9d2165248d41891bed89,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0xb35b68a31f33668f1f213c7602c310bc845c686d,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,1,2.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,2.0
0xeca2cb5bb8023afc58500f2ac9f77dd27b7948f3,0x63b826c7231b57240a67ccb30985488d769dca25,1,2.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x1b0d723ab149f359e98d06051c2dab804a15d5c2,1,2.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,2.0
0x984927a431f13b62051f7b02be5993864121603e,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,2.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,2.0
0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,1,2.0
0x432c0367f1eb72ac25fc08d25568db1af3d6c08c,0x21c2945b2390dda83f411e93245a17e4e5f7a135,1,2.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,1,2.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,2.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,2.0
0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,1,2.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,2.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,2.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,2.0
0x89d0fcc673c84bf641d67809c4eedca2b7f4d874,0xe6e1564e9299e976beb10a70488e267414700f54,1,2.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x7af254faa2c4cda1b829f1efb067c580e97792fe,1,2.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,2.0
0x970793ef82eb028ea7a9db64c2560b637d579e31,0x21c2945b2390dda83f411e93245a17e4e5f7a135,1,2.0
