contract_id,clone_contract_id,groundtruth,type
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x984927a431f13b62051f7b02be5993864121603e,1,4.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0x7657C23126570E2DD5fea2e7D37E21Ac65feb143,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0xe256f3babbda90e91d6a297c6555c20c357bd40b,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x4b0712de9b75bc68a566215acca876ea5e55c172,0x833161e61337b6b6a4866cdffabaf20edf25ae77,1,4.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,4.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,1,4.0
0xea11755ae41d889ceec39a63e6ff75a02bc1c00d,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xa8ba4095833a3f924d86cb3941099c1abb75ea13,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xd54f5d9defb85553539643aa1a18d575fed04560,1,4.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0xe59b24a18510224234f84f5d8eb155b04b4933b8,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0xf54b001ca9d7be925d76237a899da316f165d56d,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,1,4.0
0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x062543100374b5fdb33aea4605fb791c4e867b06,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x4f06c1d63f9e1c6814cd727590eb61a22200926c,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,4.0
0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,4.0
0x688b71d1dcadda5055c390aa2cb9d04aba0677e6,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0xf7b098298f7c69fc14610bf71d5e02c60792894c,0x227a9c42296278fe6a3feb2db30cfa0dcc8f2df6,1,4.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,1,4.0
0x3388d5ce5388d72f5fb5858bd6de7a28ab1a08c5,0x5dbac24e98e2a4f43adc0dc82af403fca063ce2c,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,1,4.0
0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0xe133a2812f63C8DC8C313Bbe7723e9974fF4598c,0xa0f312fcf45083ab208202673327405abcdc1433,1,4.0
0xd9ae056c90c5b4265db1f642b646af448c14ea0d,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xf398b0ab72ea119aa760c945ba3249ee1f9aa803,1,4.0
0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,4.0
0x07f8290737585459df99f20aa322d6cc8eda93c3,0x8096e16b4b28446d6d78355cfd1af4edc665382e,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x3128c3f5e3a6c6834f5cc4daccdf72d79da4d2bc,1,4.0
0x070d026502014919ba0b80cb470ee461210185fe,0x569708221bc339b4391bab9127422603250fc294,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0x0775c81a273b355e6a5b76e240bf708701f00279,1,4.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0xd1495c141ab39941a9e95da8c24420addb9496a5,1,4.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0xabf6b761c6d7e64fcc1794064f52449b0542af99,0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,1,4.0
0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x69b794ec295d665fc527230523f7012eea1dc03e,1,4.0
0x0c92580d834945789196a473d499a4ae65c7a26a,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,1,4.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,1,4.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,4.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,1,4.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x0e6fc41039de5413f7cb9d2165248d41891bed89,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,1,4.0
0xd54f5d9defb85553539643aa1a18d575fed04560,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0xebf3c6195d781eb17c9742406e5b93253d3b6cdd,0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xa140537594b908ab5bb621cff714d8a483341ce9,1,4.0
0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,1,4.0
0xe336873845599822e3a270219d1329da3917fb13,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,4.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,1,4.0
0xd8da80ebf66684f77daee02cbcd4911bd10d0beb,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,1,4.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,0xe058f7c39c7540dd0ad8f5080b437028f945d3ea,1,4.0
0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x68f56a196cb406bf8677bccb6e891f4e46560273,0x5070832e17e2042754ccd86f28b9d21fcb0e1567,1,4.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0xf7b098298f7c69fc14610bf71d5e02c60792894c,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xf67451dc8421f0e0afeb52faa8101034ed081ed9,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xe256f3babbda90e91d6a297c6555c20c357bd40b,1,4.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,1,4.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0xec46f8207d766012454c408de210bcbc2243e71c,1,4.0
0xf72b5d4323e3a6fe44218c8bf9db487f1e7ad38a,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,4.0
0xdf387b743a1bf1679d9a8a69baa34213d4f4a902,0x8A3c54EFf8EBB861C9C6AD066CBB9Da08E9A8cDF,1,4.0
0x39fbdd3068ea0b89f65018679d4b7f44e1f99a7e,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0xe8a1df958be379045e2b46a31a98b93a2ecdfded,0xaab0a030f3504dba3634b721fc03f42bbcc02c42,1,4.0
0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0x35b64d548e00566353d7e60370307619c7c5f408,0xb3e2571899e97c8081fc05c35294b28353011987,1,4.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x342cdf3fbd50c1015d2d0918d5a3684cd48e56e3,1,4.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1,4.0
0x2c00a422ad62fc444b8ed1d6a32111c5ed816e9e,0xc5b106f17246b2f5c0c658dbd6e8d168695806ab,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x59ae863232238a8bd7953bdfc1b4796f8e9a5b4e,1,4.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0xeec6a70b7916bcfd776b8a8952b67919bceb595f,1,4.0
0xe6747e422b58691639fc4fab45486ebc7d4a6a35,0x4b495e34c94b53c5b55e533c47f1cddfc2b1ef14,1,4.0
0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,4.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,4.0
0x78E0743B2cC9967BaC4643D559A027FA53F6BC88,0xd1495c141ab39941a9e95da8c24420addb9496a5,1,4.0
0x43F833373A44f4452a9D23a182008cF219445ec9,0x0061fde3dc2ec7a24b1e9683e94db91fd52ab709,1,4.0
0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0x2d4c0a94ecc29513972b302ea143aa6e0412fcde,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0xd9ae056c90c5b4265db1f642b646af448c14ea0d,1,4.0
0x4c4d0a4a307bb9ccbd3e70adf5382ac980865d86,0x83e2be8d114f9661221384b3a50d24b96a5653f5,1,4.0
0xF52146b200c63EC0b9d23bB82BbD9CdC4dA0CB97,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,1,4.0
0x96772986Dd94F7ba41F57AAEBBA4b2b3F027Bcc6,0xe9dc0ddddb093ad9c4ebb1b498bb92c157a6e229,1,4.0
0x76e580f75BF01bfFbF4f44167d5822346de4f176,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,4.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x1ca570d64e4a86cd5eee82b221f61d627d4d88de,1,4.0
0x2de7299355124fdf75c6622beb5713057847665b,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,4.0
0x1c861759bc7949772ef10949a063d40c62e2670c,0x9b8ffa46065eee3f15897dcfa095e14804f56de9,1,4.0
0x2135f7b247f7b9480990a0b7ec6cc3b98f2bb2dd,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,4.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,1,4.0
0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,4.0
0x79acf4a12ebadcfe57833260b5863b34314da737,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,4.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0x1dab4bbc3e8f0a0fa5e5f67890e715bc9285f359,1,4.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xbab6d2340dcf1292a3b0eb6bdc49171648cac507,1,4.0
0xa140537594b908ab5bb621cff714d8a483341ce9,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,4.0
0x1aca0b031bc99a59d49b9eecfbec300c9fcff8ea,0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,1,4.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,1,4.0
0x8096e16b4b28446d6d78355cfd1af4edc665382e,0x0c92580d834945789196a473d499a4ae65c7a26a,1,4.0
0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xe5c8c1c6016fdd9576ee4f50a6b6c21f8d41282e,1,4.0
0x962bb1cd4724e9e7cbca9723fa7e5ee5a9483435,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,4.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x76e580f75BF01bfFbF4f44167d5822346de4f176,1,4.0
0x2bc84136ade4882eb604e4c276c3a61a4e15617e,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0x75c7260d0d7b4cbf3c4d4de42ce705f52a020b42,0xd5ffc0aa0e591487256d795a3d559066c5f62c52,1,4.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0xe35ca058cc2df4a41199053cb65456512d073839,1,4.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0xECE34e1d1F3d2d8b804699A282138E670a31E330,1,4.0
0x443a1015bebcde61d4cfd993143b568ec8c879e6,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,4.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x71529cea068e3785efd4f18aaf59a6cb82b7e5cb,1,4.0
